feature,weight
lise,0.00024893027
list,-0.16303366
listed,-0.15068851
listen,0.13688658
listened,-0.043605007
listener,0.018428653
listening,0.06314192
listens,0.2201173
listing,0.032661684
listings,0.037860375
listless,-0.20513426
lists,-0.07554892
lit,-0.10241527
litany,-0.13320996
lite,-0.033950303
literal,0.06129642
literally,-0.16732821
literary,-0.090535946
literate,0.22178751
literature,0.02777625
lithgow,0.12963401
litter,-0.051136862
little,0.15868428
liu,0.2960534
liv,-0.023475062
live,0.38813043
lived,0.19447538
lively,0.2429648
liven,-0.18554679
liver,-0.08478599
liverpool,0.15701418
lives,0.53501016
livesey,0.22036043
livien,-0.16925274
living,0.22552328
livingston,-0.029578604
liz,-0.00090050866
liza,0.20004523
lizard,0.058847066
lizards,-0.0036764978
lizzie,-0.020932596
ll,-0.06643302
lloyd,-0.012263218
lo,-0.0016652532
loach,0.035237852
load,-0.32355097
loaded,-0.06477164
loading,-0.010147695
loads,0.16574341
loaf,-0.088325955
loan,0.110897616
loathe,-0.058965556
loathed,0.020416602
loathing,-0.027075898
loathsome,-0.07508859
lobby,0.13274159
local,0.019392187
locale,-0.01235545
locales,-0.05244624
locals,0.0073209726
locataire,0.18715666
locate,0.11632567
located,0.082442015
location,-0.076544434
locations,0.18047844
lock,0.015587214
locke,0.13939312
locked,-0.030723462
locker,-0.030430874
locking,-0.025329623
locks,-0.07561523
lodoss,0.12464869
loesser,-0.008166509
loft,-0.05298418
log,-0.036782462
logan,0.12973924
loggia,0.10432672
logic,-0.3649923
logical,-0.034784995
logically,-0.20625515
logo,-0.066663735
lohan,-0.22352767
loin,0.14287907
lois,-0.12483879
lok,0.15161061
lol,0.11690801
lola,0.16490681
lolita,-0.21489139
lollobrigida,0.042092916
lombard,0.0671474
lommel,-0.16907278
lon,-0.11094852
london,0.13266234
lone,-0.20165674
loneliness,0.28193617
lonely,0.39737374
loner,0.07113828
lonesome,0.09433089
long,-0.11019615
longed,0.100324824
longer,-0.07274892
longest,0.07428856
longing,0.28612548
longoria,-0.039305765
longs,0.2366665
longtime,0.082478575
loni,0.04813624
look,-0.24493568
lookalike,-0.09480784
looked,-0.52370805
looking,-0.40706557
lookout,0.11864563
looks,-0.6128666
looming,0.1261281
loomis,0.15433367
looms,0.049438078
looney,0.05898641
loony,-0.08485942
loop,-0.056011662
loopholes,-0.08402061
loopy,0.017241577
loos,-0.06984526
loose,-0.085997865
loosely,-0.23427315
looser,-0.12869205
looses,-0.030985845
loosing,0.06856647
loot,-0.16795728
lopez,0.16628788
lord,0.16107084
lordi,-0.23513804
lords,0.11210439
lore,0.17309025
loren,0.14666374
lorenz,-0.25817323
lorenzo,-0.09437236
loretta,0.19050312
lori,0.025511902
lorna,-0.083010316
lorne,0.16059425
lorre,-0.009605677
los,0.05196143
lose,0.15675665
loser,-0.18501316
losers,-0.1957118
loses,0.047979515
losing,0.1898668
loss,0.076090895
losses,-0.04620314
lost,-0.011189034
lot,0.40475306
lotr,0.15394211
lots,0.065304704
lottery,0.106309526
lou,-0.05079282
loud,-0.08429355
louder,-0.1075058
loudly,-0.12845157
louella,0.16554467
louie,0.081027575
louis,0.32220274
louise,-0.009495097
louisiana,0.15251982
lounge,-0.03361306
louque,-0.21617979
lousy,-0.66830707
lovable,0.38425305
love,0.8686225
loveable,0.16012865
loved,0.8727883
loveless,0.14694753
lovelier,0.105772324
lovell,-0.072368294
lovely,0.48122174
lovemaking,0.029801339
lover,0.1509944
lovers,0.3590656
loves,0.25656664
lovin,0.040490407
loving,0.4069149
lovingly,0.30660138
low,-0.56618845
lowbrow,-0.10359594
lowe,-0.20038268
lowell,-0.018352328
lower,-0.2199383
lowered,-0.16467552
lowers,-0.11592764
lowery,-0.12644829
lowest,-0.3816584
lowly,-0.071923465
lows,-0.039516278
loy,0.25384003
loyal,0.15368146
loyalty,0.25227863
lsd,-0.13439085
lt,-0.003266282
lube,0.07783183
lubitsch,0.11681523
luc,-0.12090357
lucas,0.33994487
lucci,0.034888472
luchino,0.21905905
luciano,0.12942575
lucid,0.1724344
lucien,0.16103315
lucifer,0.112605855
lucille,0.083519794
lucio,-0.16492712
luck,0.07333992
luckily,0.1519553
lucky,0.24245729
lucy,0.100454755
ludicrous,-0.5670716
ludicrously,-0.26542756
ludlum,0.035701375
luger,0.17458084
luggage,0.07063231
lugosi,-0.044584602
luigi,0.09915395
luis,0.09536127
luise,0.1615259
lukas,0.0741078
luke,0.14290038
lukewarm,-0.21089579
lulls,0.18660146
lulu,0.07758365
lumbering,-0.2363162
lumet,0.29595026
lumiere,-0.0057566166
luminous,0.22315037
lumière,0.1206727
lump,-0.026458023
luna,0.029634697
lunacy,0.1371358
lunatic,-0.13995576
lunch,0.0940754
lundgren,-0.2770143
lung,0.15454006
lungs,-0.10046401
lupin,0.12089087
lupino,0.2193435
lurches,-0.20903957
lure,-0.124961905
lured,-0.20222016
lures,-0.06640227
lurid,0.18421449
lurking,-0.09105937
lurks,-0.09680731
luscious,0.019570287
lush,0.099252746
lust,0.15859774
lustig,-0.16640861
lusting,0.029211592
lusty,-0.0066183032
luther,0.24893287
luthor,-0.07112532
lutz,-0.115166865
luxurious,-0.16623837
luxury,-0.039942846
luzhin,0.22418116
lying,-0.17323677
lyle,0.09075112
lyman,0.19477232
lynch,0.08463404
lynchian,0.040051382
lynda,-0.0138385445
lynn,-0.060788333
lynne,0.01851259
lyric,0.119299166
lyrical,0.22939232
lyrics,0.09333999
ma,-0.005712429
mabel,-0.062254988
mac,-0.15396577
macabre,0.26521337
macarthur,0.13820174
macaulay,-0.25797817
macbeth,0.16805701
macdonald,-0.07526775
macdowell,0.09429154
mace,-0.04201025
macgregor,0.07794576
macgyver,0.09287907
macha,-0.059745826
machaty,0.1547907
machete,-0.1759297
machina,-0.253731
machinations,-0.0039733024
machine,-0.16213565
machinery,0.12464793
machines,0.11831407
machismo,-0.0010514702
macho,0.08614978
mack,-0.020328665
maclaine,-0.19081275
maclean,0.027115513
macmahon,0.06351076
macmurray,0.02495302
macready,0.24391717
macy,0.32222265
mad,-0.034924373
madam,-0.03026202
madame,0.09011515
maddening,-0.1729563
maddin,-0.10442453
maddox,-0.13556586
maddy,-0.111548886
made,-0.37143356
madeleine,0.027817667
madeline,-0.07958373
madge,0.1596365
madhubala,0.14059922
madhur,0.1669152
madison,-0.11726346
madly,0.12957174
madman,-0.09053147
madmen,-0.11373072
madness,0.22667007
madonna,0.035754398
madre,0.04806006
madrid,-0.010952123
madsen,-0.28887296
mae,-0.044880833
maestro,0.097554445
maetel,0.11049149
mafia,-0.07372796
magazine,0.042689245
magazines,-0.07487158
maggie,0.017170314
maggots,0.07586088
magic,0.48161083
magical,0.30273336
magically,-0.16544436
magician,0.114891574
magnetic,0.16670534
magnificence,0.0575471
magnificent,0.54295284
magnificently,0.3189689
magnitude,0.077577226
magnolia,-0.032604977
magnum,0.15141061
magnus,0.19671002
maguire,0.20573753
mahatma,0.20546663
maher,-0.13060024
mahoney,0.17867097
maid,-0.006541332
maiden,-0.04759808
maids,0.06480566
mail,0.024362959
main,-0.30478105
maine,0.09121798
mainland,0.11808322
mainly,-0.033416186
mainstay,-0.11493286
mainstream,0.33138046
maintain,0.079806834
maintained,0.2841022
maintaining,0.0007184105
maintains,0.2996853
majestic,0.25335804
majesty,0.1620577
major,-0.23394872
majority,0.0059482963
majors,-0.080952376
make,-0.61447096
makeover,-0.12710388
maker,-0.13877133
makers,-0.40522885
makes,0.51083666
makeshift,-0.115375146
makeup,-0.31683198
makhmalbaf,0.19337276
making,-0.54636323
makings,-0.07682117
mala,0.21960278
malaise,-0.10731474
malaria,-0.035628684
malco,0.17036392
malcolm,-0.23235509
malden,0.23133706
male,-0.27302498
males,-0.14221214
malevolent,0.1266845
malice,0.03201736
malicious,-0.17292103
maligned,0.008539184
malik,0.021052836
malkovich,0.027816147
mall,-0.15561844
malle,0.017459633
malleson,0.18591484
mallet,-0.012743063
mallory,-0.1769242
malone,0.34699777
malta,-0.22415534
maltese,0.067670286
maltin,0.026333096
maléfique,0.18772082
mama,-0.043904033
maman,0.11216237
mamet,0.13262877
mamie,0.1981641
mammoth,0.19752803
man,0.36147276
manage,-0.3319107
managed,-0.12421238
management,0.14922026
manager,0.16203578
manages,0.26265675
managing,-0.056822874
manchester,-0.08261988
manchu,-0.11415196
manchurian,0.10995966
mancuso,0.053021863
mandatory,-0.0068481783
mandy,0.019391099
maneuver,0.07068466
manfred,0.18154375
manga,0.035442192
mangled,-0.1724363
manhattan,0.07674324
manhood,0.237298
mani,0.039624527
mania,-0.065689586
maniac,-0.062860906
maniacal,-0.07115841
maniacs,-0.0663743
manic,0.06655682
manifest,-0.015529244
manifested,0.06269332
manipulate,0.06845387
manipulated,0.11656952
manipulates,0.07560519
manipulating,0.07076959
manipulation,-0.052151192
manipulative,-0.14374608
mankiewicz,0.07259092
mankind,-0.039435536
manly,-0.20479532
mann,0.35053632
mannequin,-0.20828873
manner,-0.036262274
mannered,-0.1641715
mannerisms,0.111377425
manners,0.1025208
manning,-0.07675614
manny,0.27810416
manoj,0.11279669
manor,-0.14215599
manos,-0.37927252
mans,0.029763676
mansfield,-0.15001677
mansion,-0.10830512
mansions,0.09334296
manson,0.026912369
mantegna,0.08558079
mantra,-0.0544194
manual,0.10547847
manuel,0.19386612
manufactured,-0.076415114
manure,-0.11635145
manuscript,0.023952048
many,0.47601777
map,-0.120334186
mar,0.07575911
mara,-0.19956194
maradona,0.15152642
marathon,0.112550445
marbles,-0.1476263
marc,0.18544124
marcel,0.12138718
marcello,0.07353068
march,0.10300468
marches,-0.083165176
marching,0.057285067
marco,0.123860925
marcus,0.185494
marcy,-0.069291055
mard,-0.15301576
mardi,0.15362069
mare,0.033027753
margaret,0.27762556
margaux,-0.1804821
margheriti,0.02527505
margin,-0.075851426
marginal,-0.20277636
marginally,-0.3076231
margret,0.03200619
maria,0.13410835
marianne,-0.057540677
marie,0.38209128
mariel,-0.13584414
mariette,0.18417701
marijuana,0.15698867
marilu,0.16225255
marilyn,-0.027931776
marin,0.22811523
marina,0.006017602
marine,0.046542678
marines,-0.046698056
mario,0.12043531
marion,0.24930456
marisa,0.30065945
marital,-0.016506366
marius,0.052418973
marjorie,0.26291025
mark,0.08044983
marked,-0.03992333
marker,0.07433538
market,-0.042312488
marketed,-0.08510745
marketing,0.0013984703
marketplace,0.065759696
markham,0.17422095
marking,-0.038707104
marks,0.111189336
marlene,0.12642685
marley,-0.011992617
marlon,0.046412926
marquee,-0.051622428
marquis,0.08218826
marred,-0.07180492
marriage,0.18565121
marriages,0.0688708
married,0.18093623
marries,0.11897336
marrow,-0.11804222
marry,0.101820275
marrying,0.19436038
mars,-0.060011875
marsden,-0.05644215
marsh,0.036228567
marsha,-0.09599549
marshal,-0.02631929
marshall,0.010744189
mart,-0.19719954
martha,0.094972424
martial,0.030916374
martian,0.01357381
martians,0.058056846
martin,-0.09836461
martinez,0.008698041
martino,0.080660746
marty,0.22393961
marvel,0.26963598
marvellous,0.29256043
marvelous,0.4430827
marvelously,0.30491364
marvin,0.08747183
marx,0.0409176
marxist,-0.05124901
mary,0.23392329
maryland,0.10676822
marylee,0.16520531
mas,-0.15569943
masala,0.05731948
masculine,0.113039255
masculinity,0.12302946
mash,-0.264134
mask,-0.049404785
masked,-0.0026977954
masks,0.02962179
masochist,-0.15293382
masochistic,-0.17733774
mason,-0.14722198
masquerading,-0.24254712
mass,0.09195975
massacre,-0.049307507
massacred,-0.19045463
massacres,-0.2185538
masse,0.04491912
masses,0.031109342
massey,0.22903737
massimo,0.18655719
massive,-0.16161934
massively,-0.026343957
master,0.38937834
mastered,0.03942948
masterful,0.4485722
masterfully,0.3022055
mastermind,-0.09682711
masterpiece,0.6472646
masterpieces,0.071125865
masters,-0.05496869
masterson,0.35687217
masterwork,0.13412508
mastery,0.17531374
mastroianni,0.03019289
masturbating,-0.23016202
masturbation,-0.1967397
mat,0.07584233
mata,0.116326936
matador,0.24974097
matata,0.1528691
match,0.15672399
matched,0.14396809
matches,0.22745441
matching,-0.031300772
mate,-0.050392974
material,-0.4490326
materialized,-0.20011453
materials,-0.0033033467
mates,-0.06493508
math,0.14905275
mathematical,-0.017851679
matheson,0.10669175
mathieu,0.23658031
matinee,-0.061953016
mating,0.010961914
matinée,0.09888273
matlin,-0.17681131
matrix,-0.08179525
matron,-0.06550204
matsumoto,0.087205574
matt,0.0640496
matte,0.08589011
mattei,-0.07878139
matter,0.08427692
mattered,-0.034959506
matters,-0.052817535
matthau,0.46744132
matthew,0.04038932
matthews,0.046745785
matthias,0.13264833
mature,0.3976097
matured,0.20546195
maturity,0.25371185
matuschek,0.23750871
maude,-2.3565834e-05
maudlin,-0.024025446
maugham,0.17014004
maureen,0.24514441
maurice,-0.03914413
mavens,0.14175363
maverick,0.10645508
mawkish,-0.16340505
max,0.23624693
maximum,-0.14418921
maxwell,-0.15302193
maxx,0.14534757
may,0.44599494
maya,0.11546416
maybe,-0.42078277
mayeda,-0.14605395
mayer,0.09465591
mayhem,-0.18296604
mayor,0.047578692
maysles,0.10840281
maze,-0.1370439
mazes,-0.24713364
mc,-0.1146999
mcadam,0.21499655
mcadams,0.24476722
mcanally,0.21585087
mcbain,0.19738135
mccabe,-0.116017126
mccarthy,-0.07340375
mccartney,0.14283451
mcclure,-0.24465029
mcconaughey,0.22013438
mccoy,0.32045585
mcdermott,-0.058353845
mcdoakes,0.13427028
mcdonald,0.050862145
mcdonalds,-0.17379506
mcdowell,-0.31227708
mcgavin,0.08370445
mcgovern,-0.12139872
mcgraw,-0.22479609
mcgregor,-0.19148211
mcguire,0.10004465
mchugh,0.1701851
mcintire,0.33443373
mcintyre,0.24157713
mckay,0.14749679
mckee,-0.03933313
mckenna,-0.15887502
mckenzie,0.09091219
mclaglen,0.37804267
mcmahon,0.028270192
mcnally,0.22040994
mcphillip,0.15033434
mcqueen,0.11417994
mcshane,-0.03552592
mcteer,-0.12527151
md,0.10929356
me,0.012702793
meadows,0.21509087
meager,0.014410561
meal,-0.008839851
meals,-0.02204955
mean,-0.5897385
meandering,-0.3197734
meanders,-0.21637875
meaner,0.124160394
meanest,-0.024816914
meaning,0.07068114
meaningful,-0.03291229
meaningless,-0.3958306
meanings,0.09480748
means,0.020956254
meant,-0.10806816
meantime,0.09473205
meanwhile,-0.04238884
measly,-0.13433096
measure,-0.095012225
measured,0.08372127
measures,-0.013847991
meat,-0.26911557
meatball,0.13361748
meaty,0.12954898
mecca,0.17951527
mecha,0.090092346
mechanic,0.09316597
mechanical,0.12425243
mechanics,-0.15776712
mechanism,0.030215193
mechanisms,0.14547756
medal,0.1015409
meddling,0.14445184
media,0.26871383
medical,-0.05963244
medication,-0.18001541
medicine,0.08688315
medieval,-0.081702866
mediocre,-0.6502377
mediocrity,-0.29267222
meditation,0.09107408
meditative,0.15428285
mediterranean,0.026877614
medium,0.11103039
medley,0.14924057
meek,0.28748456
meeker,0.01593597
meena,0.16618839
meet,0.12871413
meeting,0.20643374
meetings,-0.101896934
meets,0.45688692
meg,0.01556083
mega,-0.17238565
megan,-0.024159158
mein,-0.010754931
mel,0.13417765
melancholic,0.268873
melancholy,0.26884308
melange,-0.02340082
melanie,-0.18156092
melbourne,0.13882087
meld,-0.092575446
melinda,-0.1676797
melissa,0.060928233
melodies,0.15469036
melodrama,0.19119613
melodramas,0.17254278
melodramatic,-0.04718038
melody,-0.24005292
meloni,0.13703324
melrose,0.14323786
melt,-0.096199565
melted,0.041439667
melting,-0.121969186
melts,0.054254536
melville,-0.11910231
melvin,0.0543465
melvyn,0.19911264
member,0.003963177
members,0.09864982
memento,0.035364527
memoir,0.04844832
memoirs,-0.09083885
memorable,0.54361904
memorably,0.06968022
memorial,-0.08155961
memories,0.31423232
memorized,0.08523346
memory,0.18586087
men,0.18230724
menace,-0.016045934
menacing,0.028061964
mencia,-0.03181167
mendes,0.21450931
mendez,0.14573541
mental,-0.16862345
mentality,0.09722566
mentally,0.013852124
mention,-0.3237363
mentioned,0.0145274745
mentioning,-0.20367064
mentions,-0.2424841
mentor,0.06261963
menu,-0.06564824
menzies,0.1701002
mercedes,-0.019304253
mercenary,0.07723415
mercer,0.022555415
merchandise,0.12626481
merchant,0.027059719
mercifully,-0.34350586
merciless,0.2070652
mercilessly,0.055981502
mercury,0.23940617
mercy,-0.12746774
mere,-0.006408215
meredith,-0.039342154
merely,-0.2946998
merge,0.13148169
merit,-0.23285979
merits,-0.112707
merk,-0.24336727
merle,0.21346147
merlin,-0.19839922
mermaid,-0.13212462
merrill,0.15735045
merry,-0.07874525
meryl,-0.02341369
mesh,0.037557505
mesmerising,0.13011579
mesmerized,0.14842792
mesmerizing,0.30380622
mess,-0.83538043
message,0.2758385
messages,0.0430024
messed,-0.16263075
messenger,0.034829475
messes,0.04549929
messiah,0.07882063
messing,-0.16459508
messy,-0.1926462
met,0.20097756
metal,0.021556456
metamorphosis,-0.1536139
metaphor,0.030034726
metaphorical,-0.044981144
metaphors,0.04041544
metaphysical,0.00043891656
meteor,0.001654917
meteorite,0.0076883626
meter,0.05744502
meters,-0.15977417
meth,-0.1933113
method,0.020127155
methodically,0.06895391
methods,0.12874809
meticulous,0.16632535
meticulously,0.081964195
metro,0.06523965
metropolis,0.31084588
metropolitan,-0.021210544
mexican,-0.022042617
mexicans,-0.0800243
mexico,0.21096337
meyer,-0.1509108
meyerling,0.13028122
meyers,0.1613478
mgm,0.30007467
mia,-0.18644555
miami,-0.071103275
mic,-0.045626212
mice,0.2821874
michael,0.21819086
michaels,0.15538225
micheal,-0.034693
michel,0.13415357
michele,0.14254819
michell,0.14230824
michelle,0.16642326
michigan,0.054737195
mick,0.11097947
mickey,-0.17068972
micro,0.102274306
microfilm,0.24996819
microphone,-0.055679828
microwave,-0.23326787
mid,-0.011535829
middle,-0.155726
midget,-0.2818587
midgets,-0.11575008
midkiff,0.16814683
midler,0.10338854
midlife,0.16894956
midnight,0.15944421
midst,0.09732216
midway,0.04558114
midwest,0.09902086
might,-0.5076194
mightily,-0.05767852
mighty,-0.056447316
migration,0.18728657
miguel,-0.07502499
miike,0.05934847
mike,-0.10057627
mikels,-0.16038828
miklos,0.32034525
mil,-0.06666495
milan,0.024672193
mild,-0.117947064
mildly,-0.5160186
mildred,0.28236976
mile,-0.034381635
miles,0.004442868
milestone,0.0031999461
milieu,0.07417884
militant,0.027778909
military,-0.13449338
milius,-0.189565
milk,0.0466316
milked,0.029104013
milking,-0.21980493
mill,0.080320455
milland,0.052782357
millard,0.15059243
millennium,-0.05332459
miller,0.06251028
millie,0.013773138
milligan,0.016156089
million,-0.09376144
millionaire,0.047719624
millions,-0.17470773
mills,0.079751596
milo,0.0280496
milton,0.2788455
milverton,0.12730522
milyang,0.16537268
mime,0.08809092
mimes,0.13333684
mimic,-0.105534814
mimicking,0.009377196
min,-0.16782099
mind,0.10172847
minded,-0.11242232
mindedness,0.1377242
minding,-0.10386078
mindless,-0.22930136
mindlessly,0.041173965
minds,0.022979418
mindset,0.13760708
mindy,-0.07643805
mine,0.22912242
minelli,0.01356672
miner,0.060387004
miners,0.20608509
mines,0.07149338
ming,0.04229345
mini,0.05380883
miniature,0.00042244542
minimal,-0.21467681
minimalist,0.03606627
minimum,-0.22987114
mining,0.12004825
minion,-0.21206339
minions,-0.26620865
miniscule,-0.14399591
miniseries,0.07914074
minister,0.16881612
ministry,0.070834816
minnelli,0.11565944
minor,0.23123568
minorities,-0.07913051
minority,-0.070131764
minors,-0.1502189
mins,-0.1819111
minus,-0.24938563
minuscule,0.043080904
minute,-0.27955338
minutes,-0.8699652
mira,-0.31777868
miracle,0.03047268
miracles,0.048988566
miraculous,0.21406987
miraculously,-0.22185622
